case ID,activity,timestamp
93,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
93,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
93,Request Payment,1703-12-30
93,Payment Handled,1704-12-30
94,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
94,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
94,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
94,Request Payment,1703-12-30
94,Payment Handled,1704-12-30
95,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
95,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
95,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
95,Request Payment,1703-12-30
95,Payment Handled,1704-12-30
96,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
96,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
96,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
96,Request Payment,1703-12-30
96,Payment Handled,1704-12-30
97,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
97,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
97,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
97,Request Payment,1703-12-30
97,Payment Handled,1704-12-30
98,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
98,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
98,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
98,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
98,Request Payment,1704-12-30
98,Payment Handled,1705-12-30
99,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
99,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
99,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
99,Request Payment,1703-12-30
99,Payment Handled,1704-12-30
100,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
100,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
100,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
100,Request Payment,1703-12-30
100,Payment Handled,1704-12-30
101,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
101,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
101,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
101,Request Payment,1703-12-30
101,Payment Handled,1704-12-30
102,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
102,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
102,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
102,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
102,Request Payment,1704-12-30
102,Payment Handled,1705-12-30
103,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
103,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
103,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
103,Request Payment,1703-12-30
103,Payment Handled,1704-12-30
104,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
104,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
104,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
104,Request Payment,1703-12-30
104,Payment Handled,1704-12-30
105,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
105,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
105,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
105,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
105,Request Payment,1704-12-30
105,Payment Handled,1705-12-30
106,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
106,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
106,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
106,Request Payment,1703-12-30
106,Payment Handled,1704-12-30
107,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
107,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
107,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
107,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
107,Request Payment,1704-12-30
107,Payment Handled,1705-12-30
108,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
108,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
108,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
108,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
108,Request Payment,1704-12-30
108,Payment Handled,1705-12-30
109,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
109,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
109,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
109,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
109,Request Payment,1704-12-30
109,Payment Handled,1705-12-30
110,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
110,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
110,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
110,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
110,Request Payment,1704-12-30
110,Payment Handled,1705-12-30
111,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
111,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
111,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
111,Request Payment,1703-12-30
111,Payment Handled,1704-12-30
112,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
112,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
112,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
112,Request Payment,1703-12-30
112,Payment Handled,1704-12-30
113,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
113,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
113,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
113,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
113,Request Payment,1704-12-30
113,Payment Handled,1705-12-30
114,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
114,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
114,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
114,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
114,Request Payment,1704-12-30
114,Payment Handled,1705-12-30
115,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
115,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
115,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
115,Request Payment,1703-12-30
115,Payment Handled,1704-12-30
116,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
116,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
116,Request For Payment REJECTED by EMPLOYEE,1702-12-30
116,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
116,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
116,Request For Payment FINAL_APPROVED by SUPERVISOR,1705-12-30
116,Request Payment,1706-12-30
116,Payment Handled,1707-12-30
117,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
117,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
117,Request For Payment REJECTED by SUPERVISOR,1702-12-30
117,Request For Payment REJECTED by EMPLOYEE,1703-12-30
117,Request For Payment SUBMITTED by EMPLOYEE,1704-12-30
117,Request For Payment APPROVED by ADMINISTRATION,1705-12-30
117,Request For Payment APPROVED by BUDGET OWNER,1706-12-30
117,Request For Payment FINAL_APPROVED by SUPERVISOR,1707-12-30
117,Request Payment,1708-12-30
117,Payment Handled,1709-12-30
118,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
118,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
118,Request For Payment REJECTED by SUPERVISOR,1702-12-30
118,Request For Payment REJECTED by EMPLOYEE,1703-12-30
118,Request For Payment SUBMITTED by EMPLOYEE,1704-12-30
118,Request For Payment APPROVED by ADMINISTRATION,1705-12-30
118,Request For Payment APPROVED by BUDGET OWNER,1706-12-30
118,Request For Payment FINAL_APPROVED by SUPERVISOR,1707-12-30
118,Request Payment,1708-12-30
118,Payment Handled,1709-12-30
119,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
119,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
119,Request For Payment REJECTED by SUPERVISOR,1702-12-30
119,Request For Payment REJECTED by EMPLOYEE,1703-12-30
119,Request For Payment SUBMITTED by EMPLOYEE,1704-12-30
119,Request For Payment APPROVED by ADMINISTRATION,1705-12-30
119,Request For Payment APPROVED by BUDGET OWNER,1706-12-30
119,Request For Payment FINAL_APPROVED by SUPERVISOR,1707-12-30
119,Request Payment,1708-12-30
119,Payment Handled,1709-12-30
120,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
120,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
120,Request For Payment REJECTED by SUPERVISOR,1702-12-30
120,Request For Payment REJECTED by EMPLOYEE,1703-12-30
120,Request For Payment SUBMITTED by EMPLOYEE,1704-12-30
120,Request For Payment APPROVED by ADMINISTRATION,1705-12-30
120,Request For Payment APPROVED by BUDGET OWNER,1706-12-30
120,Request For Payment FINAL_APPROVED by SUPERVISOR,1707-12-30
120,Request Payment,1708-12-30
120,Payment Handled,1709-12-30
121,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
121,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
121,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
121,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
121,Request Payment,1704-12-30
121,Payment Handled,1705-12-30
122,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
122,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
122,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
122,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
122,Request Payment,1704-12-30
122,Payment Handled,1705-12-30
123,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
123,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
123,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
123,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
123,Request Payment,1704-12-30
123,Payment Handled,1705-12-30
124,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
124,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
124,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
124,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
124,Request Payment,1704-12-30
124,Payment Handled,1705-12-30
125,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
125,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
125,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
125,Request Payment,1703-12-30
125,Payment Handled,1704-12-30
126,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
126,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
126,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
126,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
126,Request Payment,1704-12-30
126,Payment Handled,1705-12-30
127,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
127,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
127,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
127,Request Payment,1703-12-30
127,Payment Handled,1704-12-30
128,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
128,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
128,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
128,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
128,Request Payment,1704-12-30
128,Payment Handled,1705-12-30
129,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
129,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
129,Request For Payment REJECTED by EMPLOYEE,1702-12-30
129,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
129,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
129,Request For Payment FINAL_APPROVED by SUPERVISOR,1705-12-30
129,Request Payment,1706-12-30
129,Payment Handled,1707-12-30
130,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
130,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
130,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
130,Request Payment,1703-12-30
130,Payment Handled,1704-12-30
131,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
131,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
131,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
131,Request Payment,1703-12-30
131,Payment Handled,1704-12-30
132,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
132,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
132,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
132,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
132,Request Payment,1704-12-30
132,Payment Handled,1705-12-30
133,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
133,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
133,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
133,Request Payment,1703-12-30
133,Payment Handled,1704-12-30
134,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
134,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
134,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
134,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
134,Request Payment,1704-12-30
134,Payment Handled,1705-12-30
135,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
135,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
135,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
135,Request Payment,1703-12-30
135,Payment Handled,1704-12-30
136,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
136,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
136,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
136,Request Payment,1703-12-30
136,Payment Handled,1704-12-30
137,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
137,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
137,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
137,Request Payment,1703-12-30
137,Payment Handled,1704-12-30
138,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
138,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
138,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
138,Request Payment,1703-12-30
138,Payment Handled,1704-12-30
139,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
139,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
139,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
139,Request Payment,1703-12-30
139,Payment Handled,1704-12-30
140,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
140,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
140,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
140,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
140,Request Payment,1704-12-30
140,Payment Handled,1705-12-30
141,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
141,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
141,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
141,Request Payment,1703-12-30
141,Payment Handled,1704-12-30
142,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
142,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
142,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
142,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
142,Request Payment,1704-12-30
142,Payment Handled,1705-12-30
143,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
143,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
143,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
143,Request Payment,1703-12-30
143,Payment Handled,1704-12-30
144,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
144,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
144,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
144,Request Payment,1703-12-30
144,Payment Handled,1704-12-30
145,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
145,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
145,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
145,Request Payment,1703-12-30
145,Payment Handled,1704-12-30
146,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
146,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
146,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
146,Request Payment,1703-12-30
146,Payment Handled,1704-12-30
147,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
147,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
147,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
147,Request Payment,1703-12-30
147,Payment Handled,1704-12-30
148,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
148,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
148,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
148,Request Payment,1703-12-30
148,Payment Handled,1704-12-30
149,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
149,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
149,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
149,Request Payment,1703-12-30
149,Payment Handled,1704-12-30
150,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
150,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
150,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
150,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
150,Request Payment,1704-12-30
150,Payment Handled,1705-12-30
151,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
151,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
151,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
151,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
151,Request Payment,1704-12-30
151,Payment Handled,1705-12-30
152,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
152,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
152,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
152,Request Payment,1703-12-30
152,Payment Handled,1704-12-30
153,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
153,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
153,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
153,Request Payment,1703-12-30
153,Payment Handled,1704-12-30
154,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
154,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
154,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
154,Request Payment,1703-12-30
154,Payment Handled,1704-12-30
155,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
155,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
155,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
155,Request Payment,1703-12-30
155,Payment Handled,1704-12-30
156,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
156,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
156,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
156,Request Payment,1703-12-30
156,Payment Handled,1704-12-30
157,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
157,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
157,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
157,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
157,Request Payment,1704-12-30
157,Payment Handled,1705-12-30
158,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
158,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
158,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
158,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
158,Request Payment,1704-12-30
158,Payment Handled,1705-12-30
159,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
159,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
